7,1,15,8,16,2,4,6,11,10,12,14,5,9,3,13
13,9,5,11,12,10,7,14,16,2,3,15,6,1,8,4
6,12,3,14,1,15,11,8,5,9,13,4,2,10,7,16
10,2,4,16,5,9,3,13,1,8,7,6,12,15,14,11
9,8,7,6,13,1,2,4,10,3,11,16,14,5,15,12
1,10,11,3,7,5,16,15,2,14,4,12,9,6,13,8
2,5,12,4,9,8,14,3,6,1,15,13,16,11,10,7
14,13,16,15,10,6,12,11,9,5,8,7,1,2,4,3
5,3,2,1,6,13,8,7,4,11,10,9,15,16,12,14
4,6,8,7,2,14,5,1,12,15,16,3,11,13,9,10
12,11,10,9,4,3,15,16,14,13,2,1,7,8,5,6
16,15,14,13,11,12,9,10,7,6,5,8,3,4,1,2
3,4,1,2,8,7,6,5,13,12,9,11,10,14,16,15
8,7,6,5,3,4,1,2,15,16,14,10,13,12,11,9
11,14,9,10,15,16,13,12,3,4,1,2,8,7,6,5
15,16,13,12,14,11,10,9,8,7,6,5,4,3,2,1
2,12,9,10,5,14,1,11,4,8,15,3,6,13,16,7
3,4,6,16,8,2,13,9,5,10,7,11,1,12,14,15
5,1,8,7,3,16,6,15,2,13,12,14,9,4,11,10
11,13,15,14,4,7,12,10,6,1,9,16,2,5,8,3
1,10,3,8,6,4,11,5,13,2,14,12,15,9,7,16
4,5,7,6,2,9,15,3,1,16,8,10,11,14,12,13
13,2,16,15,1,12,7,14,11,9,3,5,10,8,4,6
9,14,12,11,13,8,10,16,15,7,4,6,5,1,3,2
10,7,1,2,9,5,4,6,3,14,11,8,16,15,13,12
6,8,4,5,15,1,3,2,16,12,13,7,14,11,10,9
15,9,11,3,16,13,14,12,10,4,1,2,8,7,6,5
14,16,13,12,10,11,8,7,9,5,6,15,4,3,2,1
8,3,2,1,7,6,5,4,12,11,10,9,13,16,15,14
7,6,5,4,11,3,2,1,14,15,16,13,12,10,9,8
12,11,10,9,14,15,16,13,8,3,2,1,7,6,5,4
16,15,14,13,12,10,9,8,7,6,5,4,3,2,1,11
